text,intent,language,source,quality_status,split,tool,primary_role,allowed_roles,permission_required,entity_hints,style,requires_tool,requires_confirmation,security_class
ദയവായി സ്കൂളിന്റെ മൊത്തം ഹാജർ റിപ്പോർട്ട് കാണിക്കൂ.,SCHOOL_ANALYTICS,Malayalam,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
പറയാമോ: സ്കൂളിന്റെ മൊത്തം ഹാജർ റിപ്പോർട്ട് കാണിക്കൂ.,SCHOOL_ANALYTICS,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
എനിക്ക് ഇത് അറിയണം: സ്കൂളിന്റെ മൊത്തം ഹാജർ റിപ്പോർട്ട് കാണിക്കൂ.,SCHOOL_ANALYTICS,Malayalam,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ഇത് പരിശോധിക്കാമോ: സ്കൂളിന്റെ മൊത്തം ഹാജർ റിപ്പോർട്ട് കാണിക്കൂ.,SCHOOL_ANALYTICS,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
നാളെ രാഹുലിന്റെ ടൈംടേബിൾ എന്താണ്?,TIMETABLE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
നാളെ എനിക്ക് ഏത് ക്ലാസുകളുണ്ട്?,TIMETABLE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
എന്റെ ടൈംടേബിൾ കാണിക്കൂ.,TIMETABLE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ദയവായി നാളെ രാഹുലിന്റെ ടൈംടേബിൾ എന്താണ്?,TIMETABLE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ദയവായി നാളെ എനിക്ക് ഏത് ക്ലാസുകളുണ്ട്?,TIMETABLE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
राहुलची शैक्षणिक प्रगती कशी आहे?,ACADEMIC_PERFORMANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
कृपया राहुलची शैक्षणिक प्रगती कशी आहे?,ACADEMIC_PERFORMANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,polite_request,YES,NO,READ
तुम्ही सांगू शकता का: राहुलची शैक्षणिक प्रगती कशी आहे?,ACADEMIC_PERFORMANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
मला हे जाणून घ्यायचे आहे: राहुलची शैक्षणिक प्रगती कशी आहे?,ACADEMIC_PERFORMANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
हे तपासू शकता का: राहुलची शैक्षणिक प्रगती कशी आहे?,ACADEMIC_PERFORMANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
शाळेच्या अलीकडील घोषणा दाखवा.,ANNOUNCEMENT,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
कृपया शाळेच्या अलीकडील घोषणा दाखवा.,ANNOUNCEMENT,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
तुम्ही सांगू शकता का: शाळेच्या अलीकडील घोषणा दाखवा.,ANNOUNCEMENT,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
मला हे जाणून घ्यायचे आहे: शाळेच्या अलीकडील घोषणा दाखवा.,ANNOUNCEMENT,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
हे तपासू शकता का: शाळेच्या अलीकडील घोषणा दाखवा.,ANNOUNCEMENT,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
राहुलने असाइनमेंट जमा केले आहे का?,ASSIGNMENT,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
कृपया राहुलने असाइनमेंट जमा केले आहे का?,ASSIGNMENT,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,polite_request,YES,NO,READ
तुम्ही सांगू शकता का: राहुलने असाइनमेंट जमा केले आहे का?,ASSIGNMENT,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
मला हे जाणून घ्यायचे आहे: राहुलने असाइनमेंट जमा केले आहे का?,ASSIGNMENT,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
हे तपासू शकता का: राहुलने असाइनमेंट जमा केले आहे का?,ASSIGNMENT,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
गेल्या महिन्यात राहुलची उपस्थिती किती होती?,ATTENDANCE_HISTORY,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
कृपया गेल्या महिन्यात राहुलची उपस्थिती किती होती?,ATTENDANCE_HISTORY,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
तुम्ही सांगू शकता का: गेल्या महिन्यात राहुलची उपस्थिती किती होती?,ATTENDANCE_HISTORY,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
मला हे जाणून घ्यायचे आहे: गेल्या महिन्यात राहुलची उपस्थिती किती होती?,ATTENDANCE_HISTORY,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
हे तपासू शकता का: गेल्या महिन्यात राहुलची उपस्थिती किती होती?,ATTENDANCE_HISTORY,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
माझ्या मुलाची उपस्थिती किती आहे?,CHILD_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
राहुलची उपस्थिती तपासू शकता का?,CHILD_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
माझ्या मुलाची उपस्थिती कशी आहे?,CHILD_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
कृपया माझ्या मुलाची उपस्थिती किती आहे?,CHILD_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
कृपया राहुलची उपस्थिती तपासू शकता का?,CHILD_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
मला माझ्या मुलाच्या शिक्षकांशी बोलायचे आहे.,ESCALATION,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
मला शिक्षकांशी जोडून द्या.,ESCALATION,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
मला शाळेच्या व्यवस्थापनाशी संपर्क साधायचा आहे.,ESCALATION,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
कृपया मला माझ्या मुलाच्या शिक्षकांशी बोलायचे आहे.,ESCALATION,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,polite_request,YES,YES,ACTION
कृपया मला शिक्षकांशी जोडून द्या.,ESCALATION,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
माझी गणिताची परीक्षा कधी आहे?,EXAM,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
आगामी परीक्षा कोणत्या आहेत?,EXAM,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
परीक्षेचे वेळापत्रक सांगा.,EXAM,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
कृपया माझी गणिताची परीक्षा कधी आहे?,EXAM,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,polite_request,YES,NO,READ
कृपया आगामी परीक्षा कोणत्या आहेत?,EXAM,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
माझ्या मुलाच्या फीची स्थिती दाखवा.,FEES,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short,YES,NO,READ
कृपया माझ्या मुलाच्या फीची स्थिती दाखवा.,FEES,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,polite_request,YES,NO,READ
तुम्ही सांगू शकता का: माझ्या मुलाच्या फीची स्थिती दाखवा.,FEES,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
मला हे जाणून घ्यायचे आहे: माझ्या मुलाच्या फीची स्थिती दाखवा.,FEES,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
हे तपासू शकता का: माझ्या मुलाच्या फीची स्थिती दाखवा.,FEES,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
तुम्ही मला कशी मदत करू शकता?,GENERAL_HELP,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
कृपया तुम्ही मला कशी मदत करू शकता?,GENERAL_HELP,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,polite_request,NO,NO,READ
तुम्ही सांगू शकता का: तुम्ही मला कशी मदत करू शकता?,GENERAL_HELP,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
मला हे जाणून घ्यायचे आहे: तुम्ही मला कशी मदत करू शकता?,GENERAL_HELP,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
हे तपासू शकता का: तुम्ही मला कशी मदत करू शकता?,GENERAL_HELP,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
नमस्कार,GREETING,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
कृपया नमस्कार,GREETING,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
तुम्ही सांगू शकता का: नमस्कार,GREETING,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
मला हे जाणून घ्यायचे आहे: नमस्कार,GREETING,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
हे तपासू शकता का: नमस्कार,GREETING,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
मी राहुलसाठी उद्याची रजा मागू शकतो का?,LEAVE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
कृपया मी राहुलसाठी उद्याची रजा मागू शकतो का?,LEAVE,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,NONE,polite_request,YES,YES,ACTION
तुम्ही सांगू शकता का: मी राहुलसाठी उद्याची रजा मागू शकतो का?,LEAVE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
मला हे जाणून घ्यायचे आहे: मी राहुलसाठी उद्याची रजा मागू शकतो का?,LEAVE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
हे तपासू शकता का: मी राहुलसाठी उद्याची रजा मागू शकतो का?,LEAVE,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
राहुलला आज अनुपस्थित म्हणून नोंदवा.,MARK_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,DATE|ATTENDANCE_CONTEXT,short,YES,YES,ACTION
कृपया राहुलला आज अनुपस्थित म्हणून नोंदवा.,MARK_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,DATE|ATTENDANCE_CONTEXT,polite_request,YES,YES,ACTION
तुम्ही सांगू शकता का: राहुलला आज अनुपस्थित म्हणून नोंदवा.,MARK_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,DATE|ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
मला हे जाणून घ्यायचे आहे: राहुलला आज अनुपस्थित म्हणून नोंदवा.,MARK_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,DATE|ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
हे तपासू शकता का: राहुलला आज अनुपस्थित म्हणून नोंदवा.,MARK_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,DATE|ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
माझा कॉलेज असाइनमेंट लिहा.,OUT_OF_SCOPE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
कृपया माझा कॉलेज असाइनमेंट लिहा.,OUT_OF_SCOPE,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
तुम्ही सांगू शकता का: माझा कॉलेज असाइनमेंट लिहा.,OUT_OF_SCOPE,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
मला हे जाणून घ्यायचे आहे: माझा कॉलेज असाइनमेंट लिहा.,OUT_OF_SCOPE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
हे तपासू शकता का: माझा कॉलेज असाइनमेंट लिहा.,OUT_OF_SCOPE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
माझी उपस्थिती किती आहे?,OWN_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
माझी उपस्थिती किती टक्के आहे?,OWN_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
माझी उपस्थिती तपासू शकता का?,OWN_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
कृपया माझी उपस्थिती किती आहे?,OWN_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
कृपया माझी उपस्थिती किती टक्के आहे?,OWN_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
संपूर्ण शाळेचा उपस्थिती अहवाल दाखवा.,SCHOOL_ANALYTICS,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
कृपया संपूर्ण शाळेचा उपस्थिती अहवाल दाखवा.,SCHOOL_ANALYTICS,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
तुम्ही सांगू शकता का: संपूर्ण शाळेचा उपस्थिती अहवाल दाखवा.,SCHOOL_ANALYTICS,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
मला हे जाणून घ्यायचे आहे: संपूर्ण शाळेचा उपस्थिती अहवाल दाखवा.,SCHOOL_ANALYTICS,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
हे तपासू शकता का: संपूर्ण शाळेचा उपस्थिती अहवाल दाखवा.,SCHOOL_ANALYTICS,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
उद्या राहुलचे वेळापत्रक काय आहे?,TIMETABLE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
उद्या माझे कोणते वर्ग आहेत?,TIMETABLE,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
माझे वेळापत्रक दाखवा.,TIMETABLE,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
कृपया उद्या राहुलचे वेळापत्रक काय आहे?,TIMETABLE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,polite_request,YES,NO,READ
कृपया उद्या माझे कोणते वर्ग आहेत?,TIMETABLE,Marathi,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,polite_request,YES,NO,READ
ਰਾਹੁਲ ਦੀ ਪੜ੍ਹਾਈ ਦੀ ਤਰੱਕੀ ਕਿਵੇਂ ਹੈ?,ACADEMIC_PERFORMANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਰਾਹੁਲ ਦੀ ਪੜ੍ਹਾਈ ਦੀ ਤਰੱਕੀ ਕਿਵੇਂ ਹੈ?,ACADEMIC_PERFORMANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਰਾਹੁਲ ਦੀ ਪੜ੍ਹਾਈ ਦੀ ਤਰੱਕੀ ਕਿਵੇਂ ਹੈ?,ACADEMIC_PERFORMANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਰਾਹੁਲ ਦੀ ਪੜ੍ਹਾਈ ਦੀ ਤਰੱਕੀ ਕਿਵੇਂ ਹੈ?,ACADEMIC_PERFORMANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਰਾਹੁਲ ਦੀ ਪੜ੍ਹਾਈ ਦੀ ਤਰੱਕੀ ਕਿਵੇਂ ਹੈ?,ACADEMIC_PERFORMANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਸਕੂਲ ਦੀਆਂ ਹਾਲੀਆ ਘੋਸ਼ਣਾਵਾਂ ਦਿਖਾਓ.,ANNOUNCEMENT,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਸਕੂਲ ਦੀਆਂ ਹਾਲੀਆ ਘੋਸ਼ਣਾਵਾਂ ਦਿਖਾਓ.,ANNOUNCEMENT,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਸਕੂਲ ਦੀਆਂ ਹਾਲੀਆ ਘੋਸ਼ਣਾਵਾਂ ਦਿਖਾਓ.,ANNOUNCEMENT,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਸਕੂਲ ਦੀਆਂ ਹਾਲੀਆ ਘੋਸ਼ਣਾਵਾਂ ਦਿਖਾਓ.,ANNOUNCEMENT,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਸਕੂਲ ਦੀਆਂ ਹਾਲੀਆ ਘੋਸ਼ਣਾਵਾਂ ਦਿਖਾਓ.,ANNOUNCEMENT,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕੀ ਰਾਹੁਲ ਨੇ ਆਪਣਾ ਅਸਾਈਨਮੈਂਟ ਜਮ੍ਹਾਂ ਕੀਤਾ ਹੈ?,ASSIGNMENT,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
